"","ID","Count","student_id"
"1",842663,246.532406878189,4288421
"2",235600,245.050077414255,4288421
"3",686028,177.394438815832,4288421
"4",418018,109.355564688568,4288421
"5",128811,70.282741250769,4288421
"6",943076,72.0042871410689,4288421
"7",188777,106.557140764777,4288421
"8",525869,350.89419397393,4288421
"9",308986,500.407428171865,4288421
"10",717427,346.69144664278,4288421
"11",713675,300.789830654829,4288421
"12",281520,354.802574656779,4288421
"13",890267,375.354891350893,4288421
"14",465463,370.269248468685,4288421
"15",772254,376.022690943629,4288421
"16",803447,391.565853660979,4288421
"17",833831,397.819989532967,4288421
"18",790999,505.232938490212,4288421
"19",407247,530.933477470603,4288421
"20",540308,493.671556584235,4288421
"21",636550,423.413032143724,4288421
"22",863087,402.521330120042,4288421
"23",184793,388.524325548959,4288421
"24",961841,347.730362536602,4288421
"25",271600,156.475144414847,4288421
"26",867199,156.100910447386,4288421
"27",365490,132.831493148274,4288421
"28",758420,67.206693125125,4288421
"29",816761,46.1061148322695,4288421
"30",405563,52.734825618348,4288421
"31",567332,92.6342062026573,4288421
"32",732841,316.442105189548,4288421
"33",515632,449.296562356862,4288421
"34",896139,311.599040208188,4288421
"35",955141,227.836836502103,4288421
"36",274350,233.353465292244,4288421
"37",373337,249.603848277883,4288421
"38",403401,244.553796962562,4288421
"39",847392,252.848740731006,4288421
"40",865577,268.73065625089,4288421
"41",956975,262.004791811085,4288421
"42",505164,330.866992228508,4288421
"43",251471,380.549181723357,4288421
"44",634449,351.773247238016,4288421
"45",878224,273.233720550908,4288421
"46",508764,258.711323546621,4288421
"47",245856,244.359449970231,4288421
"48",333009,208.36215448848,4288421
"49",609704,178.913513707984,4288421
"50",346295,172.530426017843,4288421
"51",973425,131.956814992581,4288421
"52",486356,86.9538040382537,4288421
"53",805949,58.2594305781039,4288421
"54",712175,61.2788599967157,4288421
"55",573443,87.2401837577572,4288421
"56",280483,201.610971374294,4288421
"57",389095,370.606012564557,4288421
"58",358405,231.103893357518,4288421
"59",824813,207.284611850075,4288421
"60",612906,251.927760279445,4288421
"61",590996,261.944194136917,4288421
"62",814338,267.078547760468,4288421
"63",489943,268.942313691522,4288421
"64",445842,271.39899181978,4288421
"65",709023,265.642377538005,4288421
"66",899140,305.95383308717,4288421
"67",827863,386.803757089198,4288421
"68",835049,278.916394826766,4288421
"69",314922,235.02139034802,4288421
"70",443726,227.902966778372,4288421
"71",276097,199.455244218674,4288421
"72",687271,176.379302411646,4288421
"73",761123,176.127171529932,4288421
"74",416653,180.553107838306,4288421
"75",488890,164.685456368388,4288421
"76",773450,111.949911078141,4288421
"77",396576,57.7566908567669,4288421
"78",880741,59.2114475249532,4288421
"79",315774,105.956599022683,4288421
"80",591978,143.725607844123,4288421
"81",465500,180.023214971993,4288421
"82",809436,155.718466864754,4288421
"83",578808,174.122974063933,4288421
"84",594353,228.470982349363,4288421
"85",217588,260.036518984687,4288421
"86",620804,279.587528709883,4288421
"87",193515,278.509361926447,4288421
"88",340502,289.59836368016,4288421
"89",614274,279.210719165016,4288421
"90",260690,307.188460513377,4288421
"91",125669,290.643442817309,4288421
"92",304437,278.200522360374,4288421
"93",378945,281.319472866241,4288421
"94",595071,262.314015857659,4288421
"95",221391,256.631828328324,4288421
"96",352331,242.983529544458,4288421
"97",352764,225.320397998683,4288421
"98",621011,221.911135804969,4288421
"99",936634,193.303423620943,4288421
"100",283313,106.943579078743,4288421
"101",732493,58.9125930860141,4288421
"102",101802,54.3770481860247,4288421
"103",703430,94.3123140619588,4288421
"104",189720,238.371302441733,4288421
"105",218656,261.0684713614,4288421
"106",294506,244.82430335128,4288421
"107",617846,227.28490369363,4288421
"108",908949,231.140210491597,4288421
"109",230381,267.101379804072,4288421
"110",919804,324.441494752959,4288421
"111",691257,342.155222092279,4288421
"112",306797,343.289397980929,4288421
"113",633343,326.252466727322,4288421
"114",349112,358.326331962374,4288421
"115",865441,354.368646008281,4288421
"116",134249,305.978145715498,4288421
"117",749104,312.936250880757,4288421
"118",733420,297.514503614243,4288421
"119",659544,280.231493575927,4288421
"120",232589,260.558106743609,4288421
"121",169953,131.41697006939,4288421
"122",119440,132.25808360201,4288421
"123",866291,103.144462878974,4288421
"124",229560,57.7962445276842,4288421
"125",830453,46.7040577970281,4288421
"126",565694,50.5005705844637,4288421
"127",959605,93.3559494201469,4288421
"128",726608,211.818844547207,4288421
"129",687786,316.308159291023,4288421
"130",172342,228.646883871605,4288421
"131",204170,182.074516214652,4288421
"132",222144,203.759679706618,4288421
"133",214131,214.897569828648,4288421
"134",337168,238.812091995271,4288421
"135",162555,264.231449779694,4288421
"136",870238,284.086824164199,4288421
"137",207882,277.375473847217,4288421
"138",712964,299.73847038443,4288421
"139",971435,277.72996563738,4288421
"140",296284,251.06703986339,4288421
"141",580302,234.419646163674,4288421
"142",630598,227.096170417663,4288421
"143",428896,212.322659711791,4288421
"144",182601,181.560847304185,4288421
"145",275367,152.66396473037,4288421
"146",122002,151.450380479611,4288421
"147",199221,133.726252869065,4288421
"148",554109,89.5325627480697,4288421
"149",100977,52.0948383892598,4288421
"150",416682,55.3240405279913,4288421
"151",165387,95.6086809576933,4288421
"152",734369,212.710216452224,4288421
"153",571649,281.158328679355,4288421
"154",477705,199.554975550858,4288421
"155",158261,235.136724628445,4288421
"156",767379,228.571858294939,4288421
"157",615796,293.741240913059,4288421
"158",308027,308.767309538279,4288421
"159",422956,313.085213963413,4288421
"160",873590,303.445680466069,4288421
"161",636720,335.206477113198,4288421
"162",227282,371.032224258185,4288421
"163",919998,171.37230531648,4288421
"164",694521,83.2897750239789,4288421
"165",874900,79.9247581513427,4288421
"166",828837,78.9206870349141,4288421
"167",672028,75.5251628919173,4288421
"168",922598,80.6438688049937,4288421
"169",152738,155.729115084526,4288421
"170",518919,136.775697599447,4288421
"171",251572,102.512405499158,4288421
"172",806611,65.9042078659454,4288421
"173",274598,50.6567421541238,4288421
"174",449649,55.8311774922836,4288421
"175",214994,76.9130468879044,4288421
"176",921092,118.845064714491,4288421
"177",100484,178.372986406348,4288421
"178",733853,177.077051004454,4288421
"179",824792,174.755747269734,4288421
"180",485139,202.782869055667,4288421
"181",532940,231.337191479944,4288421
"182",153405,260.274183830043,4288421
"183",134082,276.002044039625,4288421
"184",762677,276.115638323762,4288421
"185",517009,277.686906010129,4288421
"186",576133,245.595642232721,4288421
"187",335788,215.831067886685,4288421
"188",516747,189.631312599193,4288421
"189",626364,181.120571342143,4288421
"190",125889,182.47934745859,4288421
"191",476689,184.056066914256,4288421
"192",694963,187.23395040573,4288421
"193",236648,174.650922668472,4288421
"194",497874,171.612053691353,4288421
"195",512991,100.014436964503,4288421
"196",825159,69.7403874206742,4288421
"197",628122,56.1942741527939,4288421
"198",458278,60.6594512240406,4288421
"199",872310,103.222484871502,4288421
"200",113715,223.284931651263,4288421
"201",598564,419.157394525157,4288421
"202",489819,285.967962404297,4288421
"203",871327,226.55260514234,4288421
"204",965222,290.895649359813,4288421
"205",728809,294.841509343431,4288421
"206",383686,289.863833805922,4288421
"207",763725,299.775661590273,4288421
"208",304605,316.422274396435,4288421
"209",849460,317.926386525195,4288421
"210",891130,333.955167519158,4288421
"211",224519,394.102875877808,4288421
"212",536299,319.278971278569,4288421
"213",187451,283.51600148288,4288421
"214",925094,281.867783560994,4288421
"215",759666,257.765098408492,4288421
"216",745413,222.5844185751,4288421
"217",565062,209.819042091585,4288421
"218",351236,208.476574734148,4288421
"219",687825,173.496195607344,4288421
"220",845868,81.4539822153892,4288421
